city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,nearest_region_idx,dist_km_nearest_region,access_score,nearest_provider,nearest_region,nearest_location_name,nearest_lat,nearest_lon,pop_weight,weighted_km_reduction,baseline_weighted_km
Fortaleza,Fortaleza,-3.7275,-38.5275,Brazil,BR,BRA,Ceará,admin,2452185.0,1076567885,75,2190.866485951112,33.43947014057727,azure,brazilsoutheast,"Rio, Brazil Southeast, South America",-22.90278,-43.2075,14.712490429605005,25.311561016550172,907.7986433690554
Guatemala City,Guatemala City,14.6099,-90.5252,Guatemala,GT,GTM,Guatemala,primary,2450212.0,1320197916,31,1838.7130892614573,39.8775552819333,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,14.711685517517463,52.28462065605163,907.7986433690554
Douala,Douala,4.05,9.7,Cameroon,CM,CMR,Littoral,admin,2446945.0,1120494607,41,3866.788840610067,14.46563397513558,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.710351274343141,72.4307781157861,907.7986433690554
Yaoundé,Yaounde,3.8578,11.5181,Cameroon,CM,CMR,Centre,primary,2440462.0,1120298240,41,3750.440813341911,15.332117011186122,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.707698333366713,71.32419913417004,907.7986433690554
Lincang,Lincang,23.8864,100.0871,China,CN,CHN,Yunnan,,2429497.0,1156044130,1,1450.261420753718,48.426126684564366,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.703195209613103,13.818515243057846,907.7986433690554
Tashkent,Tashkent,41.3,69.2667,Uzbekistan,UZ,UZB,Toshkent,primary,2424100.0,1860331871,82,1580.4568760277937,45.374113171950405,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,14.700971291969978,16.616731495456065,907.7986433690554
Huainan,Huainan,32.4831,117.0164,China,CN,CHN,Anhui,,2409000.0,1156877299,12,827.3111353107007,66.1228660586349,aws,cn-north-1,China (Beijing),39.906217,116.3912757,14.694722696706926,10.507249550289316,907.7986433690554
Jiamusi,Jiamusi,46.8081,130.3653,China,CN,CHN,Heilongjiang,minor,2360000.0,1156350864,3,1064.5371493220632,58.72711888215307,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.674172600730516,6.503689153419714,907.7986433690554
Yuxi,Yuxi,24.3495,102.5432,China,CN,CHN,Yunnan,minor,2303518.0,1156682309,1,1208.254645840568,54.65511812718204,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.649948511641869,14.075600434903322,907.7986433690554
Anshun,Anshun,26.2456,105.934,China,CN,CHN,Guizhou,,2297612.0,1156415948,1,943.2497460514696,62.39875435786026,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.647381315898029,12.215893491008387,907.7986433690554
Accra,Accra,5.6037,-0.187,Ghana,GH,GHA,Greater Accra,primary,2291352.0,1288299415,89,3886.927778495712,14.320703633461228,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.6446530307536,70.42022215945258,907.7986433690554
Ma’anshan,Ma'anshan,31.7135,118.3605,China,CN,CHN,Anhui,minor,2202899.0,1156847452,76,875.9284807475102,64.53488598787061,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.605285232107812,10.309251828923038,907.7986433690554
Baku,Baku,40.3667,49.8352,Azerbaijan,AZ,AZE,Bakı,primary,2181800.0,1031946365,23,1581.5784130923162,45.34867592997333,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,14.59566124048284,18.63367455614548,907.7986433690554
Harare,Harare,-17.8292,31.0522,Zimbabwe,ZW,ZWE,Harare,primary,2150000.0,1716196799,41,926.0109848136124,62.93891756372777,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.580978865220017,19.303473418539852,907.7986433690554
Havana,Havana,23.1367,-82.3589,Cuba,CU,CUB,La Habana,primary,2141652.0,1192752771,103,1142.0117817719145,56.495686782304446,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.57708851873413,44.57767258803028,907.7986433690554
Phnom Penh,Phnom Penh,11.5696,104.921,Cambodia,KH,KHM,Phnom Penh,primary,2129371.0,1116260534,7,1142.064130604316,56.49420806003748,aws,ap-southeast-1,Asia Pacific (Singapore),1.357107,103.8194992,14.571337658532272,9.392527000233144,907.7986433690554
Mogadishu,Mogadishu,2.0408,45.3425,Somalia,SO,SOM,Banaadir,primary,2120000.0,1706893395,22,2613.2851671404223,27.07274771173287,aws,me-central-1,Middle East (United Arab Emirates) - ???,24.0002488,53.9994829,14.566927118346197,19.35660722042553,907.7986433690554
Haiphong,Haiphong,20.8,106.6667,Vietnam,VN,VNM,Hải Phòng,admin,2103500.0,1704000623,1,792.473847565926,67.28472635324356,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.559113657410746,11.84640798760097,907.7986433690554
Kumasi,Kumasi,6.6833,-1.6167,Ghana,GH,GHA,Ashanti,admin,2069350.0,1288181103,89,3756.7385335023614,15.283914251685635,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.542745589511773,69.38154919297449,907.7986433690554
Perth,Perth,-31.9522,115.8589,Australia,AU,AUS,Western Australia,admin,2059484.0,1036178956,62,2721.6005788791103,25.64554562131804,azure,australiasoutheast,"Victoria, Australia Southeast, Asia Pacific",-37.8136,144.9631,14.537966509510554,0.711412154042705,907.7986433690554
Quito,Quito,-0.2186,-78.5097,Ecuador,EC,ECU,Pichincha,primary,2011388.0,1218441993,103,3719.0077588286986,15.574988192600484,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.51433608614988,63.27874715142548,907.7986433690554
Bamako,Bamako,12.6458,-7.9922,Mali,ML,MLI,Bamako,primary,2009109.0,1466965925,89,3116.310265891198,21.052410213815417,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.513202395906909,57.52108901339864,907.7986433690554
Kananga,Kananga,-5.897,22.4488,Congo (Kinshasa),CD,COD,Kasaï Central,admin,1971704.0,1180172460,41,2289.192180318798,31.83524775238521,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.494409208633884,52.26566129623927,907.7986433690554
Peshawar,Peshawar,34.0,71.5,Pakistan,PK,PAK,Khyber Pakhtunkhwa,admin,1970042.0,1586851102,82,805.3232538574189,66.8538276405148,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,14.493565927887124,11.15634128980173,907.7986433690554
Sapporo,Sapporo,43.0621,141.3544,Japan,JP,JPN,Hokkaidō,admin,1961690.0,1392000195,78,831.8646595034004,65.97249127225498,gcp,asia-northeast1,"Tokyo, Japan, APAC",35.6828387,139.7594549,14.489317414349483,2.1751703909927755,907.7986433690554
Jixi,Jixi,45.2937,130.965,China,CN,CHN,Heilongjiang,minor,1950000.0,1156393765,3,920.9387310267728,63.09874122608334,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.48334044336031,6.398557855023682,907.7986433690554
Caracas,Caracas,10.5,-66.9333,Venezuela,VE,VEN,Distrito Capital,primary,1943901.0,1862748204,103,2855.659207034222,23.98288815417212,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.480207851209185,69.28409562284526,907.7986433690554
Almaty,Almaty,43.25,76.9,Kazakhstan,KZ,KAZ,Almaty,,1916822.0,1398351701,82,1623.512195488641,44.40775375192402,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,14.466179685996554,16.141245899754495,907.7986433690554
Blantyre,Blantyre,-15.7861,35.0058,Malawi,MW,MWI,Blantyre,admin,1895973.0,1454145012,41,1311.15358914964,51.91425376139086,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.45524324862291,19.960499160082122,907.7986433690554
Bucharest,Bucharest,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,1642414442,87,947.7580512974948,62.25825645340325,gcp,europe-central2,"Warsaw, Poland, Europe",52.2319581,21.0067249,14.448603016783883,17.225842051185282,907.7986433690554
Asunción,Asuncion,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,1870000.0,1600057911,99,1114.8296167915637,57.26876591274996,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.441449523589984,7.988097943327261,907.7986433690554
Saidu Sharif,Saidu Sharif,34.75,72.3572,Pakistan,PK,PAK,Khyber Pakhtunkhwa,minor,1860310.0,1586619596,82,819.2465791365685,66.39003012040222,gcp,asia-south2,"Delhi, India APAC",28.6517178,77.2219388,14.436254236013378,11.573327446975213,907.7986433690554
Meru,Meru,0.05,37.65,Kenya,KE,KEN,Meru,admin,1833000.0,1404588252,41,3040.268151212934,21.868256498905403,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.42146507237543,33.614404183285615,907.7986433690554
Brazzaville,Brazzaville,-4.2667,15.2833,Congo (Brazzaville),CG,COG,Brazzaville,primary,1827000.0,1178340306,41,2756.57349595756,25.200993995599923,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.418186382705368,59.490518291373405,907.7986433690554
Manaus,Manaus,-3.1,-60.0167,Brazil,BR,BRA,Amazonas,admin,1802014.0,1076607274,99,2680.26411915789,26.181109163474343,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.404416041200125,45.82899886430232,907.7986433690554
Lubumbashi,Lubumbashi,-11.6697,27.4581,Congo (Kinshasa),CD,COD,Haut-Katanga,admin,1786397.0,1180506234,41,1565.6204350321025,45.71195990984495,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.395711859937373,35.965065495943804,907.7986433690554
Heihe,Heihe,50.2458,127.4886,China,CN,CHN,Heilongjiang,minor,1750000.0,1156339225,3,1410.4393204253074,49.40000501812936,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.375126917328105,5.4273265059968026,907.7986433690554
Lusaka,Lusaka,-15.4167,28.2833,Zambia,ZM,ZMB,Lusaka,primary,1742979.0,1894157390,41,1146.957063653596,56.35616579792004,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.37110684996702,26.530999834794898,907.7986433690554
Diyarbakır,Diyarbakir,37.9108,40.2367,Turkey,TR,TUR,Diyarbakır,admin,1732396.0,1792536241,21,862.2112246562535,64.97902812863525,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.365016556619423,16.931370602596417,907.7986433690554
Mosul,Mosul,36.3667,43.1167,Iraq,IQ,IRQ,Nīnawá,admin,1694000.0,1368194914,21,931.1555066540054,62.77723028580293,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.342603744512735,16.185898099201836,907.7986433690554
Patna,Patna,25.61,85.1414,India,IN,IND,Bihār,admin,1684222.0,1356821429,64,792.2059358334106,67.2937401407595,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.336814887820134,10.082217410173712,907.7986433690554
Sanzhou,Sanzhou,30.82,108.4,China,CN,CHN,Chongqing,,1680000.0,1156025536,13,755.689525445856,68.53368822399398,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.33430494661736,9.137389281332844,907.7986433690554
Mecca,Mecca,21.4225,39.8261,Saudi Arabia,SA,SAU,Makkah al Mukarramah,admin,1675368.0,1682169241,23,1209.3069638050474,54.62636840997829,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,14.331543997486614,12.50999687570868,907.7986433690554
Conakry,Conakry,9.5092,-13.7122,Guinea,GN,GIN,Conakry,primary,1667864.0,1324568159,89,3575.9695593268,16.729697044626356,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.327054923373597,46.83289014665036,907.7986433690554
Kampala,Kampala,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,1800406299,41,2933.7158080844606,23.064906931438397,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.3220877699955,44.529962082977704,907.7986433690554
Ecatepec,Ecatepec,19.6097,-99.06,Mexico,MX,MEX,México,minor,1656107.0,1484003694,31,1091.9551278806368,57.92752278885713,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,14.319980829192085,32.79232329198214,907.7986433690554
Yushan,Yushan,31.3867,120.9766,China,CN,CHN,Jiangsu,minor,1651200.0,1156245000,76,814.0711126506862,66.56205228608943,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.317013459889353,8.23225081550811,907.7986433690554
Makassar,Makassar,-5.1331,119.4136,Indonesia,ID,IDN,Sulawesi Selatan,admin,1651146.0,1360051337,9,1397.5052583929971,49.72051162884474,aws,ap-southeast-3,Asia Pacific (Jakarta),-6.1753942,106.827183,14.316980755886016,11.04466891697382,907.7986433690554
Davao,Davao,7.0667,125.6,Philippines,PH,PHL,Davao,admin,1632991.0,1608906877,76,1966.6189893135968,37.40710618548391,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.305924472981632,43.607300384516066,907.7986433690554
Ouagadougou,Ouagadougou,12.3572,-1.5353,Burkina Faso,BF,BFA,Centre,primary,1626950.0,1854029208,89,3127.283313119437,20.93722194856093,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.302218268968307,66.909296930653,907.7986433690554
Novosibirsk,Novosibirsk,55.0333,82.9167,Russia,RU,RUS,Novosibirskaya Oblast’,admin,1602915.0,1643399240,13,2627.39831353944,26.88237934988561,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.287335028471945,16.68273376906359,907.7986433690554
Karaj,Karaj,35.8327,50.9915,Iran,IR,IRN,Alborz,admin,1592492.0,1364258511,23,1076.9758346255749,58.36300824493852,aws,me-south-1,Middle East (Bahrain),26.1551249,50.5344606,14.280811270814398,15.900130280983603,907.7986433690554
Caloocan City,Caloocan City,14.65,120.9667,Philippines,PH,PHL,Caloocan,admin,1583978.0,1608897690,76,1049.009343198988,59.18484511203616,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.275450593692868,55.02315916147154,907.7986433690554
Puebla,Puebla,19.0333,-98.1833,Mexico,MX,MEX,Puebla,admin,1576259.0,1484416394,31,1155.0275706628163,56.12921259718851,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,14.270565510412435,34.783581767879696,907.7986433690554
Tabrīz,Tabriz,38.0833,46.2833,Iran,IR,IRN,Āz̄arbāyjān-e Sharqī,admin,1558693.0,1364141756,21,1270.097888994451,52.99095515262676,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.259358849108086,18.58409320236808,907.7986433690554
Jamshedpur,Jamshedpur,22.8,86.1833,India,IN,IND,Jharkhand,,1558000.0,1356501259,64,754.2091586987832,68.58443449900213,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.258914147261148,11.535724569499394,907.7986433690554
Recife,Recife,-8.0539,-34.8808,Brazil,BR,BRA,Pernambuco,admin,1555039.0,1076137337,75,1875.3193964280708,39.15430929510076,azure,brazilsoutheast,"Rio, Brazil Southeast, South America",-22.90278,-43.2075,14.257011826737298,23.707361575990376,907.7986433690554
Maracaibo,Maracaibo,10.6333,-71.6333,Venezuela,VE,VEN,Zulia,admin,1551539.0,1862072711,103,2650.925839908088,26.567994207103336,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.254758544040007,75.60249566377468,907.7986433690554
Zhangjiajie,Zhangjiajie,29.1255,110.4844,China,CN,CHN,Hunan,minor,1549200.0,1156072884,1,845.6155945048856,65.5204553125655,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.253249872116974,9.543473263382566,907.7986433690554
Shuangyashan,Shuangyashan,46.6388,131.1545,China,CN,CHN,Heilongjiang,,1530000.0,1156245904,3,1065.576921715519,58.696595398729,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.240778946963175,6.194659960364106,907.7986433690554
Yucheng,Yucheng,29.9888,103.0007,China,CN,CHN,Sichuan,minor,1512000.0,1156817119,13,858.7678770901481,65.09099717724246,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.228944497097059,10.018031156773645,907.7986433690554
Changshu,Changshu,31.65,120.7333,China,CN,CHN,Jiangsu,,1510100.0,1156901538,76,842.4437124891218,65.62444933189349,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.227687093971461,8.474651043356857,907.7986433690554
Belém,Belem,-1.4558,-48.5039,Brazil,BR,BRA,Pará,admin,1499641.0,1076646823,75,2452.3932726277408,29.340638942945457,azure,brazilsoutheast,"Rio, Brazil Southeast, South America",-22.90278,-43.2075,14.22073697092035,27.66262679180352,907.7986433690554
Porto Alegre,Porto Alegre,-30.0328,-51.23,Brazil,BR,BRA,Rio Grande do Sul,admin,1484941.0,1076658221,99,846.2646045662352,65.49919704459847,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.210886272217126,7.176275808283663,907.7986433690554
Valencia,Valencia,10.1667,-68.0,Venezuela,VE,VEN,Carabobo,admin,1484430.0,1862309871,103,2840.219535051246,24.168748600363514,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.210542091809312,71.6382052948644,907.7986433690554
Onitsha,Onitsha,6.1667,6.7833,Nigeria,NG,NGA,Anambra,minor,1483000.0,1566593483,89,3949.282920955493,13.881107257754437,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.209578295428676,74.56349669480949,907.7986433690554
Auckland,Auckland,-36.85,174.7833,New Zealand,NZ,NZL,Auckland,admin,1470100.0,1554435911,85,2157.74439702028,33.997873803784664,gcp,australia-southeast1,"Sydney, Australia, APAC",-33.8698439,151.2082848,14.200841663877661,4.13119450935244,907.7986433690554
Yekaterinburg,Yekaterinburg,56.8356,60.6128,Russia,RU,RUS,Sverdlovskaya Oblast’,admin,1468833.0,1643582706,88,1952.1793405658475,37.6781562118795,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,14.199979446728596,20.78961731789036,907.7986433690554
Huazhou,Huazhou,32.6889,112.0447,China,CN,CHN,Henan,minor,1468061.0,1156796734,13,755.3588472961941,68.54502045740435,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.199453721597179,8.842467300658882,907.7986433690554
León de los Aldama,Leon de los Aldama,21.1167,-101.6833,Mexico,MX,MEX,Guanajuato,minor,1454793.0,1484811199,31,976.699551503322,61.36381997386861,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,14.190374867808215,23.852593429459944,907.7986433690554
El Kelaa des Srarhna,El Kelaa des Srarhna,32.05,-7.4,Morocco,MA,MAR,Marrakech-Safi,,1450021.0,1504846488,89,987.3801114515272,61.03699344423228,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.18708928669545,24.27086305165983,907.7986433690554
Kharkiv,Kharkiv,50.0,36.2292,Ukraine,UA,UKR,Kharkivs’ka Oblast’,admin,1446107.0,1804588111,87,1088.9469698107864,58.01471591766977,gcp,europe-central2,"Warsaw, Poland, Europe",52.2319581,21.0067249,14.184386367708457,19.962329699356133,907.7986433690554
Yangshe,Yangshe,31.8775,120.5512,China,CN,CHN,Jiangsu,minor,1432044.0,1156203000,45,862.7652976635372,64.9610290591872,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,14.174614050589991,8.617090919051407,907.7986433690554
Chizhou,Chizhou,30.6583,117.4849,China,CN,CHN,Anhui,minor,1430000.0,1156131504,76,791.7543542820431,67.3089361620407,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.173185701536545,10.354417067619465,907.7986433690554
Owerri,Owerri,5.4833,7.0333,Nigeria,NG,NGA,Imo,admin,1401873.0,1566679132,89,4029.683038574015,13.334153375286643,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.153320470925994,74.12887584569023,907.7986433690554
Ulaanbaatar,Ulaanbaatar,47.9203,106.9172,Mongolia,MN,MNG,Ulaanbaatar,primary,1396288.0,1496024767,12,1168.7025306455855,55.74673929598236,aws,cn-north-1,China (Beijing),39.906217,116.3912757,14.149328560936066,5.793018112770596,907.7986433690554
Goiânia,Goiania,-16.6806,-49.2564,Brazil,BR,BRA,Goiás,admin,1393575.0,1076034054,99,804.1198295129661,66.89406650725991,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.147383663347696,11.773434693994773,907.7986433690554
Kayseri,Kayseri,38.7333,35.4833,Turkey,TR,TUR,Kayseri,admin,1389680.0,1792945815,21,802.7795268192706,66.93891068053914,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.144584782365667,16.838300265740145,907.7986433690554
Belgrade,Belgrade,44.8167,20.4667,Serbia,RS,SRB,Beograd,primary,1378682.0,1688374696,87,825.4922908889946,66.18302701338179,gcp,europe-central2,"Warsaw, Poland, Europe",52.2319581,21.0067249,14.136639253627473,12.892618909762291,907.7986433690554
Sofia,Sofia,42.6979,23.3217,Bulgaria,BG,BGR,Sofia-Grad,primary,1355142.0,1100762037,87,1074.178571762411,58.44469369331349,gcp,europe-central2,"Warsaw, Poland, Europe",52.2319581,21.0067249,14.119417541782857,16.130147787916485,907.7986433690554
Samsun,Samsun,41.2867,36.33,Turkey,TR,TUR,Samsun,admin,1335716.0,1792169057,21,1092.5759495831282,57.90954424770918,aws,il-central-1,Middle East (Israel) - ???,31.5313113,34.8667654,14.104978784293053,18.897539031219026,907.7986433690554
Montevideo,Montevideo,-34.8667,-56.1667,Uruguay,UY,URY,Montevideo,primary,1319108.0,1858107000,100,1341.0261723443236,51.14460945351254,gcp,southamerica-west1,"Santiago, Chile, South America",-33.4377756,-70.6504502,14.092467066647487,9.070985043512678,907.7986433690554
Khulna,Khulna,22.8167,89.55,Bangladesh,BD,BGD,Khulna,admin,1311100.0,1050667339,64,1094.2700460289627,57.86051284007918,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.08637780020553,13.98632551468495,907.7986433690554
Yushu,Yushu,44.8249,126.5451,China,CN,CHN,Jilin,,1304436.0,1156326773,3,807.8883248531087,66.76814019374072,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.081282088027052,7.416240740274702,907.7986433690554
Rongcheng,Rongcheng,26.2312,104.0966,China,CN,CHN,Yunnan,,1302891.0,1156122888,1,1110.5901437263956,57.39028936137476,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.080096967023273,12.998325798662904,907.7986433690554
Mbuji-Mayi,Mbuji-Mayi,-6.1209,23.5967,Congo (Kinshasa),CD,COD,Kasaï Oriental,admin,1295000.0,1180399586,41,2235.212845704041,32.70617058924585,azure,southafricanorth,"Johannesburg, South Africa North, Africa",-25.73134,28.21837,14.07402202531625,50.805604994912414,907.7986433690554
Barranquilla,Barranquilla,10.9639,-74.7964,Colombia,CO,COL,Atlántico,admin,1274250.0,1170179113,103,2528.879405337268,28.23974783753613,gcp,us-east1,"Moncks Corner, South Carolina, North America",33.1973235,-80.01094796275407,14.057869112977338,76.39375047754174,907.7986433690554
Rucheng,Rucheng,32.3852,120.5634,China,CN,CHN,Jiangsu,minor,1267066.0,1156323529,45,820.2572008042874,66.35649099347788,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,14.052215338725972,8.325629382129137,907.7986433690554
Nizhniy Novgorod,Nizhniy Novgorod,56.3269,44.0075,Russia,RU,RUS,Nizhegorodskaya Oblast’,admin,1264075.0,1643012126,88,1082.2768815845668,58.20852054832807,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,14.049851978463687,21.335818682054537,907.7986433690554
Shaoyang,Shaoyang,32.9387,119.8404,China,CN,CHN,Jiangsu,minor,1253548.0,1156668366,45,827.1086486049829,66.1295608981936,azure,koreacentral,"Seoul, Korea Central, Asia Pacific",37.5665,126.978,14.041489286362939,8.738299501339952,907.7986433690554
Comayagüela,Comayaguela,14.0833,-87.2167,Honduras,HN,HND,Francisco Morazán,,1250000.0,1340762485,31,2062.13201740162,35.662659081768346,azure,southcentralus,"Texas, South Central US, US",29.4167,-98.5,14.038654909278163,59.13476865457494,907.7986433690554
Yichun,Yichun,47.7235,128.8893,China,CN,CHN,Heilongjiang,minor,1250000.0,1156757274,3,1140.053037854723,56.55104417703593,aws,ap-northeast-2,Asia Pacific (Seoul),37.5666791,126.9782914,14.038654909278163,6.611878718836465,907.7986433690554
Jingling,Jingling,30.6667,113.1667,China,CN,CHN,Hubei,,1247400.0,1156060544,1,937.873627213866,62.56671155556353,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.036572744741306,9.591940049706523,907.7986433690554
Dhanbād,Dhanbad,23.7928,86.435,India,IN,IND,Jharkhand,,1246000.0,1356103392,64,809.9963837489656,66.69780168373558,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.035449780897432,12.121223745055545,907.7986433690554
Dayan,Dayan,26.8808,100.2208,China,CN,CHN,Yunnan,,1244769.0,1156828380,13,1278.7790389078991,52.76144240873876,aws,cn-northwest-1,China (Ningxia),37.3095528,105.96085530747736,14.034461331858779,12.242259758876799,907.7986433690554
Kazan,Kazan,55.7908,49.1144,Russia,RU,RUS,Tatarstan,admin,1243500.0,1643101260,88,1382.6888319113684,50.09021952806481,gcp,europe-north1,"Hamina, Finland, Europe",60.5688901,27.1881877,14.033441346407018,21.798518892349875,907.7986433690554
Jiangyin,Jiangyin,31.9087,120.2653,China,CN,CHN,Jiangsu,,1241045.0,1156033234,76,871.4358382780861,64.68001501482614,gcp,asia-east1,"Changhua County, Taiwan, APAC",24.0755667,120.5444667,14.031465130381331,8.932397169589763,907.7986433690554
Cần Thơ,Can Tho,10.0333,105.7833,Vietnam,VN,VNM,Cần Thơ,admin,1237300.0,1704783472,7,988.8696619283864,60.99155152699471,aws,ap-southeast-1,Asia Pacific (Singapore),1.357107,103.8194992,14.028442952413169,8.457768960513704,907.7986433690554
Abuja,Abuja,9.0556,7.4914,Nigeria,NG,NGA,Federal Capital Territory,primary,1235880.0,1566342270,89,3658.574360073711,16.052795453238073,gcp,europe-southwest1,"Madrid, Spain, Europe",40.4167047,-3.7035825,14.027294634047566,73.81223540151711,907.7986433690554
Mandalay,Mandalay,21.9769,96.0869,Myanmar,MM,MMR,Mandalay,admin,1225546.0,1104468217,64,1759.3570869605526,41.49162677857576,azure,jioindiacentral,"Nagpur, Jio India Central, Asia Pacific",21.146633,79.08886,14.018897832908083,13.334688638424268,907.7986433690554
Shuangshui,Shuangshui,26.5944,104.8333,China,CN,CHN,Guizhou,,1221000.0,1156070389,1,1058.8732078186447,58.893668085084016,aws,ap-east-1,Asia Pacific (Hong Kong),22.2793278,114.1628131,14.015181572093326,12.602055354900017,907.7986433690554
Vila Velha,Vila Velha,3.2167,-51.2167,Brazil,BR,BRA,Amapá,,1209091.0,1076575691,99,3012.7726429377867,22.17097197385893,gcp,southamerica-east1,"Osasco, São Paulo, Brazil, South America",-23.5324859,-46.7916801,14.005380222648844,30.616818990097045,907.7986433690554
