cuisine_a,cuisine_b,iso3_a,iso3_b,lat_a,lon_a,lat_b,lon_b,distance_km,log_distance_km,cosine_similarity,jaccard_similarity,un_region_a,un_subregion_a,mapped_place_a,un_region_b,un_subregion_b,mapped_place_b,same_un_region,same_un_subregion,pair_id,predicted_cosine_distance_only,residual_cosine,abs_residual_cosine,residual_rank_positive,maritime_exposure_a,maritime_exposure_b,both_maritime_exposed,island_or_archipelago_a,island_or_archipelago_b,long_distance_pair,connectivity_proxy_class,connectivity_proxy_score,east_southeast_asia_bridge,proxy_note
brazilian,mexican,BRA,MEX,-14.235,-51.9253,23.6345,-102.5528,6928.29511738265,8.843369047109643,0.2823391946520145,0.4029590948651,Americas,South America,Brazil,Americas,Central America,Mexico,True,False,brazilian__mexican,0.2487657787341406,0.0335734159178739,0.0335734159178739,63,True,True,True,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,indian,BRA,IND,-14.235,-51.9253,20.5937,78.9629,14775.330719470856,9.60071422574432,0.1940234166626217,0.4036402569593147,Americas,South America,Brazil,Asia,Southern Asia,India,False,False,brazilian__indian,0.1610759988222585,0.0329474178403632,0.0329474178403632,64,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,korean,PHL,KOR,12.8797,121.774,35.9078,127.7669,2630.003382456011,7.874740411275931,0.3920307151638358,0.437414030261348,Asia,South-eastern Asia,Philippines,Asia,Eastern Asia,Republic of Korea,True,False,filipino__korean,0.3609191723105419,0.0311115428532939,0.0311115428532939,65,True,True,True,True,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,moroccan,MEX,MAR,23.6345,-102.5528,31.7917,-7.0926,9131.246287562444,9.119457468934923,0.2478571063429093,0.441251056635672,Americas,Central America,Mexico,Africa,Northern Africa,Morocco,False,False,mexican__moroccan,0.2167986736028673,0.0310584327400419,0.0310584327400419,66,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,vietnamese,JAM,VNM,18.1096,-77.2975,14.0583,108.2772,16386.354829052307,9.704204244870596,0.1794589453093676,0.3680981595092024,Americas,Caribbean,Jamaica,Asia,South-eastern Asia,Viet Nam,False,False,jamaican__vietnamese,0.1490933292862617,0.0303656160231059,0.0303656160231059,67,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,vietnamese,KOR,VNM,35.9078,127.7669,14.0583,108.2772,3110.781664397245,8.042629312627401,0.3659514424461841,0.4904891304347826,Asia,Eastern Asia,Republic of Korea,Asia,South-eastern Asia,Viet Nam,True,False,korean__vietnamese,0.3414800298633703,0.0244714125828138,0.0244714125828138,68,True,True,True,False,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,jamaican,GRC,JAM,39.0742,21.8243,18.1096,-77.2975,9504.0419919804,9.15947245994077,0.2359781510436862,0.3734249713631157,Europe,Southern Europe,Greece,Americas,Caribbean,Jamaica,False,False,greek__jamaican,0.2121655078371533,0.0238126432065328,0.0238126432065328,69,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,irish,USA,IRL,30.9843,-91.9623,53.1424,-7.6921,6938.91164052966,8.844900217071487,0.2689812652027204,0.4369134515119917,Americas,Northern America,"Louisiana, United States",Europe,Northern Europe,Ireland,False,False,cajun_creole__irish,0.2485884910709328,0.0203927741317875,0.0203927741317875,70,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,greek,PHL,GRC,12.8797,121.774,39.0742,21.8243,9945.499605474664,9.204875426876386,0.2272975727782412,0.3398479913137893,Asia,South-eastern Asia,Philippines,Europe,Southern Europe,Greece,False,False,filipino__greek,0.2069084912346206,0.0203890815436206,0.0203890815436206,71,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,russian,MEX,RUS,23.6345,-102.5528,61.524,105.3188,10222.49149369416,9.232345620122448,0.2220005490199466,0.3989681857265692,Americas,Central America,Mexico,Europe,Eastern Europe,Russian Federation,False,False,mexican__russian,0.2037278342926611,0.0182727147272854,0.0182727147272854,72,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,spanish,GRC,ESP,39.0742,21.8243,40.4637,-3.7492,2183.516526563854,7.688691941737757,0.3985765258406665,0.5332618025751072,Europe,Southern Europe,Greece,Europe,Southern Europe,Spain,True,True,greek__spanish,0.3824609339893532,0.0161155918513132,0.0161155918513132,73,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,cajun_creole,GBR,USA,55.3781,-3.436,30.9843,-91.9623,7132.089829129636,8.8723595741266,0.2580984432597377,0.4102822580645161,Europe,Northern Europe,United Kingdom,Americas,Northern America,"Louisiana, United States",False,False,british__cajun_creole,0.2454090888054751,0.0126893544542625,0.0126893544542625,74,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,thai,BRA,THA,-14.235,-51.9253,15.87,100.9925,17103.3375210047,9.747028900113206,0.1553577925347174,0.3844444444444444,Americas,South America,Brazil,Asia,South-eastern Asia,Thailand,False,False,brazilian__thai,0.1441348444381818,0.0112229480965356,0.0112229480965356,75,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,russian,GRC,RUS,39.0742,21.8243,61.524,105.3188,5939.5651504422885,8.68939120268068,0.2758131958910338,0.4323353293413173,Europe,Southern Europe,Greece,Europe,Eastern Europe,Russian Federation,True,False,greek__russian,0.2665942190149957,0.0092189768760381,0.0092189768760381,76,True,False,False,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,moroccan,GRC,MAR,39.0742,21.8243,31.7917,-7.0926,2728.849809469252,7.9116354841880865,0.3637743565196091,0.5275779376498801,Europe,Southern Europe,Greece,Africa,Northern Africa,Morocco,False,False,greek__moroccan,0.356647248602871,0.0071271079167381,0.0071271079167381,77,True,True,True,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,jamaican,BRA,JAM,-14.235,-51.9253,18.1096,-77.2975,4546.627886125149,8.422141113248353,0.304042918462412,0.4511494252873563,Americas,South America,Brazil,Americas,Caribbean,Jamaica,True,False,brazilian__jamaican,0.2975379711967945,0.0065049472656175,0.0065049472656175,78,True,True,True,False,True,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,mexican,GRC,MEX,39.0742,21.8243,23.6345,-102.5528,10959.60577483995,9.30197159040618,0.2016266963466561,0.5262711864406779,Europe,Southern Europe,Greece,Americas,Central America,Mexico,False,False,greek__mexican,0.1956661390675873,0.0059605572790688,0.0059605572790688,79,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,greek,USA,GRC,30.9843,-91.9623,39.0742,21.8243,9650.24292650853,9.174738367747633,0.2122246019906214,0.4989979959919839,Americas,Northern America,"Louisiana, United States",Europe,Southern Europe,Greece,False,False,cajun_creole__greek,0.2103979332443473,0.0018266687462741,0.0018266687462741,80,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,british,BRA,GBR,-14.235,-51.9253,55.3781,-3.436,8966.784187347499,9.101282383231563,0.2206784964374052,0.3987096774193548,Americas,South America,Brazil,Europe,Northern Europe,United Kingdom,False,False,brazilian__british,0.2189030895418191,0.001775406895586,0.001775406895586,81,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,indian,USA,IND,30.9843,-91.9623,20.5937,78.9629,14198.61838786308,9.560899942226367,0.1669685765611754,0.4688346883468834,Americas,Northern America,"Louisiana, United States",Asia,Southern Asia,India,False,False,cajun_creole__indian,0.1656859255208513,0.001282651040324,0.001282651040324,82,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,mexican,FRA,MEX,46.2276,2.2137,23.6345,-102.5528,9190.129077283364,9.12588526065734,0.2172368660932563,0.6629303442754203,Europe,Western Europe,France,Americas,Central America,Mexico,False,False,french__mexican,0.2160544269140929,0.0011824391791634,0.0011824391791634,83,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,southern_us,GRC,USA,39.0742,21.8243,33.0,-86.0,9086.907816692816,9.114589955117957,0.2169413457843005,0.5121527777777778,Europe,Southern Europe,Greece,Americas,Northern America,Southern United States,False,False,greek__southern_us,0.2173622623433377,-0.0004209165590371,0.0004209165590371,84,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,southern_us,IND,USA,20.5937,78.9629,33.0,-86.0,13845.477045696203,9.535713891183091,0.1673681009577708,0.5432811211871393,Asia,Southern Asia,India,Americas,Northern America,Southern United States,False,False,indian__southern_us,0.168602111343564,-0.0012340103857932,0.0012340103857932,85,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,irish,BRA,IRL,-14.235,-51.9253,53.1424,-7.6921,8595.464039998882,9.058989905888232,0.2183280741752665,0.39501312335958,Americas,South America,Brazil,Europe,Northern Europe,Ireland,False,False,brazilian__irish,0.2237999557724206,-0.005471881597154,0.005471881597154,86,True,True,True,False,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,thai,KOR,THA,35.9078,127.7669,15.87,100.9925,3462.219388080404,8.149665104057746,0.322774584414937,0.4676089517078916,Asia,Eastern Asia,Republic of Korea,Asia,South-eastern Asia,Thailand,True,False,korean__thai,0.3290868104199695,-0.0063122260050325,0.0063122260050325,87,True,True,True,False,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,vietnamese,BRA,VNM,-14.235,-51.9253,14.0583,108.2772,17881.042491328044,9.79149635191196,0.1251685502921399,0.3781407035175879,Americas,South America,Brazil,Asia,South-eastern Asia,Viet Nam,False,False,brazilian__vietnamese,0.1389861471578946,-0.0138175968657546,0.0138175968657546,88,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
japanese,korean,JPN,KOR,36.2048,138.2529,35.9078,127.7669,942.7523388113896,6.848803616974838,0.4648267802478513,0.4837935174069628,Asia,Eastern Asia,Japan,Asia,Eastern Asia,Republic of Korea,True,True,japanese__korean,0.4797080340260808,-0.0148812537782295,0.0148812537782295,89,True,True,True,True,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,thai,CHN,THA,35.8617,104.1954,15.87,100.9925,2245.56048654433,7.716710428947159,0.3641616051638636,0.6439628482972136,Asia,Eastern Asia,China,Asia,South-eastern Asia,Thailand,True,False,chinese__thai,0.3792167924193419,-0.0150551872554783,0.0150551872554783,90,True,True,True,False,False,False,same_region_cross_subregion,2.0,True,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,southern_us,BRA,USA,-14.235,-51.9253,33.0,-86.0,6377.678796054875,8.760559485068669,0.2430126789168481,0.4131028207461328,Americas,South America,Brazil,Americas,Northern America,Southern United States,True,False,brazilian__southern_us,0.2583539460253927,-0.0153412671085445,0.0153412671085445,91,True,True,True,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,moroccan,USA,MAR,30.9843,-91.9623,31.7917,-7.0926,7821.887890105436,8.964681222574729,0.21850862174323,0.4127144298688194,Americas,Northern America,"Louisiana, United States",Africa,Northern Africa,Morocco,False,False,cajun_creole__moroccan,0.2347195574505476,-0.0162109357073176,0.0162109357073176,92,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,thai,MEX,THA,23.6345,-102.5528,15.87,100.9925,14931.668834884427,9.61123966157292,0.1423187824184709,0.4928,Americas,Central America,Mexico,Asia,South-eastern Asia,Thailand,False,False,mexican__thai,0.1598573033352808,-0.0175385209168098,0.0175385209168098,93,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,moroccan,BRA,MAR,-14.235,-51.9253,31.7917,-7.0926,7000.105549040859,8.853680506358181,0.2242402946632031,0.4090909090909091,Americas,South America,Brazil,Africa,Northern Africa,Morocco,False,False,brazilian__moroccan,0.2475718586860791,-0.0233315640228759,0.0233315640228759,94,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
filipino,indian,PHL,IND,12.8797,121.774,20.5937,78.9629,4625.250783629305,8.439285871963902,0.2719901351050558,0.4193548387096774,Asia,South-eastern Asia,Philippines,Asia,Southern Asia,India,True,False,filipino__indian,0.2955528524414085,-0.0235627173363526,0.0235627173363526,95,True,False,False,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
moroccan,southern_us,MAR,USA,31.7917,-7.0926,33.0,-86.0,7217.390863756298,8.884248790363715,0.2138101470866386,0.4425942156003505,Africa,Northern Africa,Morocco,Americas,Northern America,Southern United States,False,False,moroccan__southern_us,0.2440324869803509,-0.0302223398937122,0.0302223398937122,96,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,italian,GBR,ITA,55.3781,-3.436,41.8719,12.5674,1898.061703129702,7.548588488193452,0.3677075041065016,0.4674657534246575,Europe,Northern Europe,United Kingdom,Europe,Southern Europe,Italy,True,False,british__italian,0.3986829175086025,-0.0309754134021009,0.0309754134021009,97,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,japanese,JAM,JPN,18.1096,-77.2975,36.2048,138.2529,12912.897588839129,9.46598190395786,0.145302356052571,0.3995535714285714,Americas,Caribbean,Jamaica,Asia,Eastern Asia,Japan,False,False,jamaican__japanese,0.1766760818197772,-0.0313737257672062,0.0313737257672062,98,True,True,True,True,True,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,korean,BRA,KOR,-14.235,-51.9253,35.9078,127.7669,17605.010279010472,9.775938815457796,0.1084047645294934,0.3626373626373626,Americas,South America,Brazil,Asia,Eastern Asia,Republic of Korea,False,False,brazilian__korean,0.1407874881925017,-0.0323827236630083,0.0323827236630083,99,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,greek,BRA,GRC,-14.235,-51.9253,39.0742,21.8243,9653.289505425177,9.17505401763738,0.1774002320602456,0.3668981481481481,Americas,South America,Brazil,Europe,Southern Europe,Greece,False,False,brazilian__greek,0.2103613854849608,-0.0329611534247152,0.0329611534247152,100,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,chinese,BRA,CHN,-14.235,-51.9253,35.8617,104.1954,16632.875272906607,9.719136453989291,0.1140659175222636,0.3875647668393782,Americas,South America,Brazil,Asia,Eastern Asia,China,False,False,brazilian__chinese,0.1473643922465131,-0.0332984747242494,0.0332984747242494,101,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
korean,spanish,KOR,ESP,35.9078,127.7669,40.4637,-3.7492,10185.016530769308,9.228672951710086,0.1704635403835602,0.3304721030042918,Asia,Eastern Asia,Republic of Korea,Europe,Southern Europe,Spain,False,False,korean__spanish,0.2041530769612021,-0.0336895365776419,0.0336895365776419,102,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,jamaican,USA,JAM,30.9843,-91.9623,18.1096,-77.2975,2057.2827154199117,7.629141320860247,0.3535879388479911,0.441784548422198,Americas,Northern America,"Louisiana, United States",Americas,Caribbean,Jamaica,True,False,cajun_creole__jamaican,0.3893560473216633,-0.0357681084736721,0.0357681084736721,103,True,True,True,False,True,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,indian,FRA,IND,46.2276,2.2137,20.5937,78.9629,7368.915845495296,8.905025870630585,0.2041845643061131,0.5297157622739018,Europe,Western Europe,France,Asia,Southern Asia,India,False,False,french__indian,0.2416267971480108,-0.0374422328418976,0.0374422328418976,104,True,False,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
jamaican,southern_us,JAM,USA,18.1096,-77.2975,33.0,-86.0,1869.783379499209,7.533577863298684,0.3623812148153555,0.4294813466787989,Americas,Caribbean,Jamaica,Americas,Northern America,Southern United States,True,False,jamaican__southern_us,0.4004209339778365,-0.038039719162481,0.038039719162481,105,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
mexican,vietnamese,MEX,VNM,23.6345,-102.5528,14.0583,108.2772,14648.58928207213,9.592099315069474,0.1235989432435294,0.4085315832649713,Americas,Central America,Mexico,Asia,South-eastern Asia,Viet Nam,False,False,mexican__vietnamese,0.1620734827204193,-0.0384745394768899,0.0384745394768899,106,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
italian,moroccan,ITA,MAR,41.8719,12.5674,31.7917,-7.0926,2070.231965431268,7.6354159405759106,0.3492940659947118,0.4658119658119658,Europe,Southern Europe,Italy,Africa,Northern Africa,Morocco,False,False,italian__moroccan,0.3886295357686496,-0.0393354697739378,0.0393354697739378,107,True,True,True,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,italian,IRL,ITA,53.1424,-7.6921,41.8719,12.5674,1959.3092287117795,7.580347255774264,0.3544360058396552,0.4519725557461406,Europe,Northern Europe,Ireland,Europe,Southern Europe,Italy,True,False,irish__italian,0.3950057047686277,-0.0405696989289725,0.0405696989289725,108,True,True,True,True,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
spanish,thai,ESP,THA,40.4637,-3.7492,15.87,100.9925,10063.345279224,9.216654921103022,0.1634435546451968,0.413434247871334,Europe,Southern Europe,Spain,Asia,South-eastern Asia,Thailand,False,False,spanish__thai,0.2055445936548288,-0.0421010390096319,0.0421010390096319,109,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,greek,FRA,GRC,46.2276,2.2137,39.0742,21.8243,1783.6794315359823,7.486433606150562,0.3635707806885178,0.5572374645222328,Europe,Western Europe,France,Europe,Southern Europe,Greece,True,False,french__greek,0.4058795671744997,-0.0423087864859818,0.0423087864859818,110,True,True,True,False,False,False,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
brazilian,cajun_creole,BRA,USA,-14.235,-51.9253,30.9843,-91.9623,6600.582043638266,8.794913112556186,0.2092244104139209,0.4068891280947255,Americas,South America,Brazil,Americas,Northern America,"Louisiana, United States",True,False,brazilian__cajun_creole,0.2543762854836222,-0.0451518750697013,0.0451518750697013,111,True,True,True,False,False,True,same_region_cross_subregion,2.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
spanish,vietnamese,ESP,VNM,40.4637,-3.7492,14.0583,108.2772,10768.447758811317,9.284375633376165,0.1513618497752777,0.3640973630831643,Europe,Southern Europe,Spain,Asia,South-eastern Asia,Viet Nam,False,False,spanish__vietnamese,0.1977035001584477,-0.04634165038317,0.04634165038317,112,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,indian,GBR,IND,55.3781,-3.436,20.5937,78.9629,7662.660941408669,8.944114583796637,0.1878515722292878,0.4301732925586136,Europe,Northern Europe,United Kingdom,Asia,Southern Asia,India,False,False,british__indian,0.2371008811571688,-0.049249308927881,0.049249308927881,113,True,False,False,True,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
greek,italian,GRC,ITA,39.0742,21.8243,41.8719,12.5674,841.986931300016,6.735764493100516,0.4431534918793108,0.5639032815198618,Europe,Southern Europe,Greece,Europe,Southern Europe,Italy,True,True,greek__italian,0.4927963538221361,-0.0496428619428253,0.0496428619428253,114,True,True,True,False,False,False,same_subregion,3.0,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,chinese,USA,CHN,30.9843,-91.9623,35.8617,104.1954,12393.17105941899,9.424900878876011,0.1312642028984215,0.4689165186500888,Americas,Northern America,"Louisiana, United States",Asia,Eastern Asia,China,False,False,cajun_creole__chinese,0.1814326791410621,-0.0501684762426405,0.0501684762426405,115,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
irish,mexican,IRL,MEX,53.1424,-7.6921,23.6345,-102.5528,8237.89519010779,9.016500152179937,0.1784017129078773,0.4372331340734415,Europe,Northern Europe,Ireland,Americas,Central America,Mexico,False,False,irish__mexican,0.2287196637949997,-0.0503179508871224,0.0503179508871224,116,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,spanish,CHN,ESP,35.8617,104.1954,40.4637,-3.7492,8788.272142806285,9.081173400572386,0.170900704838893,0.4336043360433604,Asia,Eastern Asia,China,Europe,Southern Europe,Spain,False,False,chinese__spanish,0.2212314231912313,-0.0503307183523382,0.0503307183523382,117,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,irish,IND,IRL,20.5937,78.9629,53.1424,-7.6921,7971.30374694771,8.983603340206432,0.1819056623236267,0.4174358974358974,Asia,Southern Asia,India,Europe,Northern Europe,Ireland,False,False,indian__irish,0.2325286458591089,-0.0506229835354821,0.0506229835354821,118,False,True,False,False,True,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
indian,italian,IND,ITA,20.5937,78.9629,41.8719,12.5674,6569.041783365633,8.790123253561182,0.2015914583110668,0.5356012658227848,Asia,Southern Asia,India,Europe,Southern Europe,Italy,False,False,indian__italian,0.2549308829022498,-0.053339424591183,0.053339424591183,119,False,True,False,False,False,True,long_distance_cross_region,0.4,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,southern_us,CHN,USA,35.8617,104.1954,33.0,-86.0,12284.884135904482,9.416124853563998,0.1286836984330657,0.5359741309620049,Asia,Eastern Asia,China,Americas,Northern America,Southern United States,False,False,chinese__southern_us,0.1824488178184073,-0.0537651193853416,0.0537651193853416,120,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
cajun_creole,thai,USA,THA,30.9843,-91.9623,15.87,100.9925,14624.252156832812,9.590436536217108,0.1063207637520372,0.4334251606978879,Americas,Northern America,"Louisiana, United States",Asia,South-eastern Asia,Thailand,False,False,cajun_creole__thai,0.1622660088177916,-0.0559452450657543,0.0559452450657543,121,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
french,moroccan,FRA,MAR,46.2276,2.2137,31.7917,-7.0926,1792.3384395204855,7.491276437042375,0.348267418515025,0.486097794822627,Europe,Western Europe,France,Africa,Northern Africa,Morocco,False,False,french__moroccan,0.4053188363650435,-0.0570514178500184,0.0570514178500184,122,True,True,True,False,False,False,other_cross_region,0.8,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
chinese,mexican,CHN,MEX,35.8617,104.1954,23.6345,-102.5528,12826.359368546571,9.459257658070896,0.1181898434181406,0.5400943396226415,Asia,Eastern Asia,China,Americas,Central America,Mexico,False,False,chinese__mexican,0.1774546536764889,-0.0592648102583483,0.0592648102583483,123,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
british,mexican,GBR,MEX,55.3781,-3.436,23.6345,-102.5528,8414.590097863318,9.03772239454881,0.165672649231731,0.4343434343434343,Europe,Northern Europe,United Kingdom,Americas,Central America,Mexico,False,False,british__mexican,0.2262624305345753,-0.0605897813028442,0.0605897813028442,124,True,True,True,True,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
moroccan,thai,MAR,THA,31.7917,-7.0926,15.87,100.9925,10708.077422245193,9.278753634932109,0.1372309838913596,0.4290288153681963,Africa,Northern Africa,Morocco,Asia,South-eastern Asia,Thailand,False,False,moroccan__thai,0.1983544474677223,-0.0611234635763627,0.0611234635763627,125,True,True,True,False,False,True,long_distance_maritime_proxy,1.3,False,Exploratory proxy from coordinates + UN region/subregion + manually documented maritime exposure; not a true least-cost route.
